user_id,service_id,nth_renewal,on_date,churn
393,485,0,2019-05-16,False
394,486,0,2019-05-28,True
396,488,11,2019-05-21,False
400,492,0,2019-05-16,True
404,497,0,2019-05-17,True
406,499,0,2019-05-17,False
408,501,0,2019-05-17,True
420,514,0,2019-05-17,True
434,530,0,2019-05-18,False
439,537,0,2019-05-18,False
444,543,0,2019-05-18,False
446,546,0,2019-05-18,True
452,552,0,2019-05-22,False
454,555,0,2019-05-18,True
456,557,0,2019-05-18,False
458,560,0,2019-05-18,True
459,561,0,2019-05-18,False
462,564,0,2019-05-18,False
465,569,0,2019-05-19,False
466,570,0,2019-05-19,False
473,578,3,2019-05-19,True
479,584,0,2019-05-19,True
482,588,0,2019-05-20,True
479,589,0,2019-05-20,False
484,591,0,2019-05-20,True
485,592,0,2019-05-20,True
492,599,0,2019-05-20,False
494,601,11,2019-05-30,False
495,602,10,2019-05-01,False
497,605,8,2019-05-01,False
498,606,0,2019-05-20,True
499,607,0,2019-05-20,False
519,629,9,2019-05-23,False
520,630,0,2019-05-21,True
525,635,0,2019-05-21,True
527,637,9,2019-05-21,False
534,645,0,2019-05-22,False
539,650,0,2019-05-22,True
541,652,0,2019-05-22,True
542,653,0,2019-05-22,False
543,654,7,2019-05-31,False
544,655,0,2019-05-22,True
551,662,0,2019-05-25,False
552,663,0,2019-05-25,False
554,665,0,2019-05-22,True
556,667,0,2019-05-22,True
558,669,0,2019-05-22,True
565,679,0,2019-05-24,False
567,682,7,2019-05-26,False
570,687,0,2019-05-26,False
571,688,0,2019-05-23,False
575,692,0,2019-05-23,True
576,693,0,2019-05-23,True
577,694,10,2019-05-07,False
579,696,0,2019-05-23,False
584,701,0,2019-05-23,False
591,710,0,2019-05-25,False
592,711,0,2019-05-24,True
595,714,0,2019-05-25,True
596,715,6,2019-05-24,False
597,716,10,2019-05-05,False
602,721,0,2019-05-30,False
606,725,0,2019-05-24,False
607,726,0,2019-05-25,False
611,731,0,2019-05-24,True
615,737,11,2019-05-25,False
616,738,6,2019-05-29,False
619,742,7,2019-05-25,False
623,746,3,2019-05-24,False
625,749,1,2019-05-25,False
626,751,0,2019-05-25,False
618,753,11,2019-05-29,False
632,759,0,2019-05-25,True
635,762,0,2019-05-26,True
638,765,0,2019-05-26,False
639,766,8,2019-05-04,False
641,769,0,2019-05-26,True
651,780,0,2019-05-26,True
656,786,0,2019-05-26,False
662,793,9,2019-05-27,False
665,796,8,2019-05-11,False
668,799,0,2019-05-28,False
669,802,10,2019-05-15,True
674,809,10,2019-05-01,False
676,812,10,2019-05-09,False
676,813,11,2019-05-28,False
678,816,9,2019-05-29,False
679,817,0,2019-05-31,True
680,818,0,2019-05-28,True
682,820,0,2019-05-28,False
683,821,0,2019-05-29,True
685,824,0,2019-05-28,True
692,832,0,2019-05-28,False
693,833,0,2019-05-29,True
695,836,0,2019-05-29,False
697,838,5,2019-05-30,False
702,843,2,2019-05-29,False
704,845,0,2019-05-29,True
707,848,0,2019-05-29,False
710,851,0,2019-05-30,False
712,853,0,2019-05-30,True
715,856,0,2019-05-30,False
716,857,0,2019-05-30,False
718,859,10,2019-05-03,False
720,861,0,2019-05-30,False
275,863,11,2019-05-30,False
724,866,0,2019-05-30,True
727,869,9,2019-05-30,False
728,870,0,2019-05-30,True
729,871,11,2019-05-30,True
731,873,0,2019-05-30,False
733,875,9,2019-05-30,False
736,878,4,2019-05-31,False
737,879,0,2019-05-31,False
740,882,0,2019-05-31,False
742,884,0,2019-05-31,True
744,886,0,2019-05-31,True
359,891,0,2019-05-31,True
769,916,10,2019-05-03,False
773,920,10,2019-05-02,False
776,925,8,2019-05-02,True
781,930,8,2019-05-31,False
794,944,10,2019-05-03,False
802,953,9,2019-05-02,True
807,958,9,2019-05-04,True
811,963,10,2019-05-19,True
816,968,5,2019-05-05,False
319,976,3,2019-05-05,False
828,985,10,2019-05-12,False
833,990,8,2019-05-06,False
864,1023,10,2019-05-07,False
867,1028,10,2019-05-23,True
871,1032,10,2019-05-08,False
882,1043,8,2019-05-08,False
883,1044,10,2019-05-23,False
898,1061,10,2019-05-09,False
931,1099,6,2019-05-21,False
929,1100,10,2019-05-11,False
929,1103,10,2019-05-11,False
937,1107,5,2019-05-11,False
952,1125,6,2019-05-05,False
953,1126,10,2019-05-13,False
962,1136,4,2019-05-26,True
929,1140,9,2019-05-15,False
976,1152,8,2019-05-14,False
977,1153,6,2019-05-13,False
327,1156,10,2019-05-14,False
980,1157,10,2019-05-14,True
982,1160,5,2019-05-14,False
980,1179,10,2019-05-22,False
1004,1185,8,2019-05-14,True
1014,1195,7,2019-05-05,False
1016,1197,6,2019-05-14,True
1029,1210,10,2019-05-14,False
1035,1218,9,2019-05-04,True
980,1228,9,2019-05-15,False
1047,1232,6,2019-05-06,True
980,1235,8,2019-05-19,True
1061,1250,5,2019-05-19,False
1062,1251,7,2019-05-01,False
1063,1252,6,2019-05-05,False
1067,1256,10,2019-05-21,False
1074,1264,8,2019-05-22,False
1075,1265,10,2019-05-25,False
1092,1283,3,2019-05-23,False
1098,1289,8,2019-05-25,False
1102,1293,5,2019-05-22,True
1116,1312,3,2019-05-22,False
1110,1330,10,2019-05-23,False
1133,1331,8,2019-05-23,False
1050,1360,10,2019-05-25,False
1051,1363,3,2019-05-25,False
1160,1364,8,2019-05-29,False
1185,1395,6,2019-05-29,True
1191,1405,5,2019-05-27,False
1202,1417,9,2019-05-10,False
1212,1432,7,2019-05-02,False
1215,1435,8,2019-05-28,False
1218,1438,8,2019-05-29,False
1236,1459,8,2019-05-25,True
1239,1462,6,2019-05-01,False
1242,1465,9,2019-05-07,False
1244,1470,9,2019-05-01,False
1252,1480,8,2019-05-05,False
1283,1512,5,2019-05-05,False
1284,1513,9,2019-05-26,False
1285,1514,6,2019-05-12,False
1252,1518,9,2019-05-04,False
1252,1541,9,2019-05-02,False
1315,1552,9,2019-05-02,False
1316,1553,8,2019-05-06,False
1321,1562,9,2019-05-03,False
1346,1589,9,2019-05-04,True
1353,1598,7,2019-05-04,False
1357,1604,7,2019-05-05,False
1365,1612,7,2019-05-10,False
1368,1615,6,2019-05-02,True
1377,1625,9,2019-05-07,False
1150,1629,9,2019-05-05,False
1383,1635,7,2019-05-12,False
1400,1655,9,2019-05-07,False
1402,1659,9,2019-05-07,False
1402,1663,9,2019-05-07,False
1417,1679,9,2019-05-08,False
1424,1687,7,2019-05-20,False
1428,1691,3,2019-05-09,False
1432,1697,7,2019-05-10,False
1434,1699,4,2019-05-02,False
1448,1717,6,2019-05-08,False
1453,1723,9,2019-05-12,False
1454,1724,8,2019-05-07,True
1455,1725,9,2019-05-27,False
1402,1732,9,2019-05-10,False
1477,1754,7,2019-05-11,False
407,1780,9,2019-05-27,False
1504,1798,5,2019-05-13,False
1529,1833,6,2019-05-24,False
1533,1837,7,2019-05-15,False
1538,1843,4,2019-05-16,False
1543,1850,9,2019-05-30,False
1549,1857,9,2019-05-30,False
1550,1858,9,2019-05-31,False
1553,1862,7,2019-05-21,False
1569,1885,8,2019-05-11,False
1579,1898,9,2019-05-18,False
1588,1909,3,2019-05-19,True
1598,1924,9,2019-05-19,False
109,1932,9,2019-05-20,False
1600,1948,9,2019-05-20,False
1625,1958,6,2019-05-02,False
1110,1964,9,2019-05-21,False
1600,1966,9,2019-05-21,False
1600,1968,9,2019-05-22,False
1600,1969,9,2019-05-22,False
1637,1974,9,2019-05-24,False
1640,1977,9,2019-05-31,False
1641,1978,9,2019-05-22,False
1659,2005,7,2019-05-23,False
1668,2017,9,2019-05-28,False
1346,2020,9,2019-05-24,False
1678,2029,7,2019-05-24,False
1686,2038,8,2019-05-09,False
1687,2039,9,2019-05-25,False
1631,2041,6,2019-05-01,False
1689,2043,2,2019-05-26,False
1682,2045,9,2019-05-25,False
1682,2046,9,2019-05-28,True
1682,2050,8,2019-05-21,False
1707,2068,9,2019-05-26,False
980,2072,7,2019-05-05,False
1719,2087,9,2019-05-28,True
1737,2108,4,2019-05-14,False
1739,2110,6,2019-05-13,False
1754,2131,8,2019-05-02,False
1772,2153,1,2019-05-01,False
1776,2159,6,2019-05-01,False
1784,2173,6,2019-05-02,False
1786,2175,1,2019-05-02,False
1794,2187,6,2019-05-04,False
1802,2198,2,2019-05-03,False
1767,2201,4,2019-05-16,False
1006,2203,1,2019-05-07,True
1810,2210,6,2019-05-03,False
1814,2216,8,2019-05-07,False
577,2219,8,2019-05-03,False
1754,2223,8,2019-05-04,False
1820,2226,6,2019-05-02,False
1824,2230,4,2019-05-08,False
1826,2232,8,2019-05-04,False
1754,2233,8,2019-05-04,False
1836,2249,6,2019-05-11,False
1841,2258,1,2019-05-06,False
1849,2269,7,2019-05-25,False
1864,2290,6,2019-05-07,False
774,2313,8,2019-05-21,True
1883,2321,6,2019-05-01,False
399,2336,8,2019-05-21,False
1883,2342,8,2019-05-10,False
1899,2345,8,2019-05-10,False
1911,2361,8,2019-05-10,False
1923,2374,5,2019-05-14,False
1934,2387,8,2019-05-20,False
1940,2393,5,2019-05-08,False
1948,2405,7,2019-05-14,False
1951,2414,2,2019-05-14,False
1957,2422,6,2019-05-13,False
1966,2436,3,2019-05-14,False
1968,2439,5,2019-05-11,False
1969,2440,4,2019-05-22,False
1984,2465,6,2019-05-25,False
1985,2468,2,2019-05-14,False
1988,2472,8,2019-05-14,False
1963,2477,8,2019-05-14,False
1963,2478,8,2019-05-14,False
1993,2479,8,2019-05-24,False
1994,2480,4,2019-05-15,False
2016,2511,6,2019-05-20,False
2017,2512,3,2019-05-14,False
2022,2519,4,2019-05-21,False
2023,2520,2,2019-05-14,False
2025,2523,6,2019-05-18,False
2027,2527,6,2019-05-27,False
2031,2534,8,2019-05-19,False
2042,2551,2,2019-05-30,False
2060,2575,7,2019-05-10,False
2079,2600,6,2019-05-25,False
2083,2605,5,2019-05-21,False
2083,2607,5,2019-05-21,False
2085,2610,1,2019-05-22,False
1951,2618,2,2019-05-24,False
2083,2635,5,2019-05-21,False
2101,2636,1,2019-05-29,False
2143,2699,4,2019-05-20,False
2147,2704,4,2019-05-01,False
2148,2705,5,2019-05-01,False
2149,2708,6,2019-05-28,False
2151,2711,3,2019-05-08,False
2155,2716,8,2019-05-30,False
2158,2719,4,2019-05-28,False
2161,2722,8,2019-05-29,False
2168,2730,8,2019-05-28,False
1110,2752,8,2019-05-30,False
2176,2763,7,2019-05-08,False
2180,2769,1,2019-05-31,False
2203,2793,7,2019-05-02,False
2204,2795,6,2019-05-23,False
2205,2796,5,2019-05-20,False
2212,2807,5,2019-05-07,False
2227,2826,3,2019-05-05,False
734,2827,5,2019-05-05,False
2228,2830,5,2019-05-04,False
2232,2836,1,2019-05-10,False
2242,2850,4,2019-05-11,True
2257,2869,5,2019-05-06,False
2260,2872,5,2019-05-05,False
2264,2876,5,2019-05-28,True
2277,2899,7,2019-05-28,False
2295,2923,7,2019-05-08,False
2310,2944,7,2019-05-25,False
2317,2955,3,2019-05-09,False
2088,2957,5,2019-05-09,False
2323,2968,5,2019-05-10,False
327,2973,7,2019-05-12,False
2334,2982,7,2019-05-26,False
2340,2989,1,2019-05-10,False
1633,2990,7,2019-05-11,False
2343,2994,5,2019-05-11,False
2345,2999,7,2019-05-11,True
2346,3000,3,2019-05-27,False
2348,3002,3,2019-05-12,False
988,3003,3,2019-05-19,True
2311,3014,6,2019-05-20,False
2357,3015,7,2019-05-13,False
2361,3021,3,2019-05-14,False
327,3030,7,2019-05-13,False
2374,3041,5,2019-05-13,False
2378,3045,5,2019-05-22,False
2385,3054,7,2019-05-13,False
2386,3055,5,2019-05-13,True
2392,3066,5,2019-05-14,False
2395,3069,5,2019-05-14,False
2401,3076,7,2019-05-14,False
2402,3077,7,2019-05-18,False
2403,3078,7,2019-05-14,False
2404,3079,5,2019-05-24,False
2385,3082,7,2019-05-14,False
2385,3084,7,2019-05-14,False
2411,3091,5,2019-05-28,False
2413,3093,2,2019-05-15,False
2421,3103,7,2019-05-15,False
2421,3104,7,2019-05-15,False
2423,3106,7,2019-05-21,False
2421,3113,7,2019-05-18,False
2430,3114,6,2019-05-05,False
2434,3118,2,2019-05-20,False
2447,3131,3,2019-05-30,True
2421,3138,7,2019-05-21,False
2463,3155,5,2019-05-19,False
2476,3176,7,2019-05-20,True
1307,3190,5,2019-05-23,False
2489,3192,2,2019-05-12,False
2176,3199,6,2019-05-06,False
2503,3213,4,2019-05-28,False
2508,3222,1,2019-05-15,False
2510,3225,7,2019-05-22,False
2516,3233,5,2019-05-23,False
2524,3243,5,2019-05-24,False
2143,3254,3,2019-05-27,False
2547,3270,5,2019-05-25,False
2548,3271,7,2019-05-25,False
2552,3275,1,2019-05-03,True
1993,3279,7,2019-05-26,False
2555,3281,7,2019-05-27,False
1050,3285,7,2019-05-25,False
496,3289,7,2019-05-27,False
2563,3298,5,2019-05-29,False
2564,3299,4,2019-05-09,False
2570,3305,2,2019-05-26,False
2557,3306,6,2019-05-01,False
2574,3310,4,2019-05-21,False
2014,3311,5,2019-05-18,True
1166,3328,5,2019-05-18,False
995,3330,5,2019-05-18,True
653,3341,4,2019-05-11,False
2597,3349,3,2019-05-28,False
2557,3351,7,2019-05-28,False
2183,3358,3,2019-05-26,False
769,3359,7,2019-05-30,False
2607,3363,5,2019-05-31,False
2612,3369,7,2019-05-29,False
2614,3373,5,2019-05-31,False
2620,3383,6,2019-05-20,False
2634,3399,3,2019-05-30,False
2636,3401,6,2019-05-16,False
2557,3407,7,2019-05-30,False
2646,3417,5,2019-05-11,False
2557,3422,6,2019-05-19,False
2655,3430,4,2019-05-01,True
2657,3432,4,2019-05-01,False
109,3445,6,2019-05-02,False
2670,3453,1,2019-05-04,True
1754,3455,6,2019-05-02,False
2679,3464,6,2019-05-06,False
2685,3472,4,2019-05-03,False
2693,3483,5,2019-05-30,False
2699,3490,1,2019-05-07,False
2703,3497,6,2019-05-04,True
2707,3502,6,2019-05-31,False
2708,3503,6,2019-05-27,False
2721,3519,2,2019-05-05,True
2734,3538,4,2019-05-07,False
2744,3548,4,2019-05-06,False
109,3559,6,2019-05-08,False
2758,3566,6,2019-05-08,False
2762,3572,1,2019-05-08,False
2763,3573,4,2019-05-10,False
1633,3581,6,2019-05-11,False
2775,3592,3,2019-05-11,True
1187,3604,6,2019-05-09,False
2786,3607,5,2019-05-08,False
2811,3639,4,2019-05-14,False
2818,3646,5,2019-05-22,False
2826,3655,2,2019-05-12,False
2829,3658,2,2019-05-06,False
2831,3660,4,2019-05-12,False
2838,3670,3,2019-05-02,False
2851,3688,6,2019-05-13,False
2852,3689,6,2019-05-18,False
676,3698,6,2019-05-14,False
457,3703,6,2019-05-14,False
2861,3705,6,2019-05-14,False
2863,3707,6,2019-05-14,False
828,3709,6,2019-05-14,False
2863,3711,4,2019-05-09,False
2865,3713,6,2019-05-14,False
2869,3718,3,2019-05-04,False
2863,3723,6,2019-05-14,False
1515,3726,6,2019-05-14,False
2876,3729,6,2019-05-28,False
2878,3733,6,2019-05-14,False
2879,3734,6,2019-05-14,False
2880,3735,6,2019-05-14,True
2880,3738,6,2019-05-14,False
93,3746,6,2019-05-14,False
2896,3758,3,2019-05-29,False
2897,3760,2,2019-05-05,True
2898,3761,1,2019-05-18,False
2904,3767,1,2019-05-16,False
2880,3774,6,2019-05-14,False
2918,3782,5,2019-05-07,True
2929,3794,5,2019-05-01,True
2022,3797,1,2019-05-18,False
2933,3800,4,2019-05-22,False
2941,3808,1,2019-05-25,True
2950,3821,1,2019-05-20,True
2951,3822,6,2019-05-26,False
2478,3824,6,2019-05-27,False
2955,3829,1,2019-05-20,False
2956,3830,6,2019-05-21,False
2962,3837,4,2019-05-12,True
2880,3844,6,2019-05-21,False
2970,3846,5,2019-05-05,False
2971,3847,2,2019-05-09,False
2974,3850,1,2019-05-05,True
2979,3858,5,2019-05-05,True
2984,3863,4,2019-05-25,False
2987,3867,6,2019-05-23,False
2988,3868,3,2019-05-08,False
2878,3871,6,2019-05-23,False
2994,3877,1,2019-05-24,False
2878,3879,6,2019-05-24,False
1707,3888,4,2019-05-25,False
1993,3898,4,2019-05-25,False
3013,3901,1,2019-05-24,True
2878,3902,6,2019-05-24,False
3017,3906,1,2019-05-24,False
3018,3910,3,2019-05-01,False
3023,3916,6,2019-05-25,False
3030,3927,1,2019-05-26,False
3042,3947,6,2019-05-27,False
3046,3955,4,2019-05-30,False
3058,3971,1,2019-05-31,True
3042,3974,5,2019-05-07,False
3060,3976,1,2019-05-30,False
3042,3983,6,2019-05-29,False
3075,4005,3,2019-05-19,False
3087,4021,4,2019-05-31,False
3090,4025,0,2019-05-01,True
995,4033,2,2019-05-24,True
3103,4052,3,2019-05-08,False
233,4057,5,2019-05-02,False
3110,4061,5,2019-05-09,False
3113,4064,3,2019-05-05,False
3114,4067,5,2019-05-02,False
1842,4074,3,2019-05-04,True
3120,4076,0,2019-05-02,True
3125,4082,3,2019-05-21,False
327,4083,5,2019-05-02,False
3126,4084,3,2019-05-03,False
3128,4087,3,2019-05-03,False
3133,4092,4,2019-05-01,False
1050,4094,5,2019-05-05,False
69,4095,0,2019-05-03,False
3137,4099,5,2019-05-11,False
3145,4110,0,2019-05-05,False
3147,4112,0,2019-05-05,True
200,4118,5,2019-05-06,False
3155,4124,0,2019-05-06,True
886,4126,1,2019-05-06,False
560,4127,3,2019-05-08,False
3158,4131,0,2019-05-06,False
3160,4133,3,2019-05-06,False
3167,4143,3,2019-05-07,False
3169,4146,0,2019-05-30,True
2788,4152,5,2019-05-31,True
3180,4162,0,2019-05-08,False
3182,4164,0,2019-05-08,False
3185,4168,0,2019-05-08,True
93,4169,5,2019-05-09,False
3186,4171,0,2019-05-08,False
496,4172,5,2019-05-08,False
1597,4177,0,2019-05-08,True
3194,4183,0,2019-05-08,False
3201,4192,0,2019-05-09,False
3202,4195,0,2019-05-09,True
3204,4197,3,2019-05-09,False
3209,4202,3,2019-05-09,False
3211,4204,5,2019-05-09,True
3212,4205,5,2019-05-09,False
3213,4206,0,2019-05-09,True
1963,4208,5,2019-05-09,False
3216,4212,0,2019-05-09,True
1963,4216,5,2019-05-10,False
3074,4219,5,2019-05-10,True
3222,4220,0,2019-05-10,False
1198,4221,5,2019-05-11,False
3225,4226,3,2019-05-10,False
1198,4228,5,2019-05-11,False
3227,4229,1,2019-05-01,False
3231,4238,0,2019-05-11,False
3232,4239,3,2019-05-14,False
3233,4241,0,2019-05-11,False
3235,4244,0,2019-05-11,False
3239,4252,5,2019-05-22,False
1252,4253,5,2019-05-12,False
3243,4257,3,2019-05-12,False
3245,4261,0,2019-05-12,False
3247,4263,0,2019-05-12,False
3248,4264,3,2019-05-23,True
1050,4265,5,2019-05-12,False
749,4270,5,2019-05-25,False
3258,4278,0,2019-05-12,False
3259,4279,0,2019-05-13,True
3261,4284,0,2019-05-13,True
3262,4285,5,2019-05-24,False
3267,4291,0,2019-05-13,True
3269,4293,0,2019-05-13,True
3270,4294,0,2019-05-20,True
327,4296,5,2019-05-13,False
1346,4305,5,2019-05-15,False
3276,4307,3,2019-05-13,False
3280,4315,4,2019-05-25,True
3281,4316,0,2019-05-14,True
1346,4318,5,2019-05-15,False
3284,4323,0,2019-05-15,False
1633,4326,5,2019-05-14,False
3289,4329,0,2019-05-14,False
3293,4334,0,2019-05-15,True
3294,4335,5,2019-05-21,False
3296,4337,1,2019-05-18,True
3298,4340,2,2019-05-02,True
3299,4342,4,2019-05-12,False
3300,4343,5,2019-05-14,True
3301,4344,5,2019-05-30,False
1883,4350,5,2019-05-14,False
3310,4358,0,2019-05-15,True
3311,4359,3,2019-05-14,False
3313,4361,3,2019-05-14,False
3315,4365,2,2019-05-12,False
3317,4367,0,2019-05-18,True
3319,4369,0,2019-05-16,False
200,4374,5,2019-05-14,False
3330,4384,0,2019-05-18,True
2950,4388,0,2019-05-18,True
2143,4389,3,2019-05-20,False
3332,4392,3,2019-05-20,False
233,4393,5,2019-05-19,True
3333,4394,0,2019-05-19,False
3336,4397,3,2019-05-19,False
3337,4398,5,2019-05-28,False
3344,4406,4,2019-05-06,False
3345,4407,0,2019-05-20,True
3346,4409,0,2019-05-20,True
3303,4411,0,2019-05-20,False
3348,4413,0,2019-05-20,False
3354,4420,0,2019-05-20,False
618,4424,5,2019-05-24,False
806,4435,5,2019-05-21,False
3367,4439,3,2019-05-24,False
3196,4441,0,2019-05-21,True
3371,4446,1,2019-05-21,False
3382,4460,5,2019-05-24,False
3384,4462,5,2019-05-22,False
3145,4468,0,2019-05-27,False
3395,4480,0,2019-05-23,False
3396,4481,0,2019-05-23,False
3397,4483,4,2019-05-14,False
3398,4486,0,2019-05-23,False
3402,4490,5,2019-05-23,False
3403,4493,5,2019-05-23,False
3404,4494,0,2019-05-23,False
1162,4505,5,2019-05-24,False
3419,4514,0,2019-05-24,True
371,4515,5,2019-05-24,False
3420,4516,5,2019-05-24,False
3421,4517,0,2019-05-24,True
3425,4527,0,2019-05-25,True
3431,4534,2,2019-05-15,False
3432,4535,0,2019-05-25,True
3433,4536,3,2019-05-01,True
3436,4539,1,2019-05-27,False
3439,4542,0,2019-05-26,True
3439,4543,0,2019-05-26,True
3441,4545,5,2019-05-26,False
3444,4548,5,2019-05-31,False
3445,4549,1,2019-05-29,True
3447,4551,0,2019-05-26,False
3456,4565,0,2019-05-27,False
3459,4568,0,2019-05-27,False
3460,4570,0,2019-05-28,False
3463,4573,4,2019-05-01,False
3464,4575,0,2019-05-27,True
3466,4577,4,2019-05-24,True
3096,4579,0,2019-05-27,False
3471,4584,5,2019-05-29,True
3476,4589,5,2019-05-28,False
2914,4590,0,2019-05-27,True
774,4607,3,2019-05-11,False
3490,4612,3,2019-05-11,True
3493,4615,4,2019-05-14,False
2101,4616,0,2019-05-29,True
3494,4617,3,2019-05-30,False
749,4618,5,2019-05-29,False
2288,4623,3,2019-05-29,False
3501,4627,3,2019-05-29,False
3503,4629,0,2019-05-29,True
3504,4630,0,2019-05-30,False
3506,4632,1,2019-05-30,False
3507,4633,0,2019-05-30,True
3509,4635,0,2019-05-30,True
3514,4641,4,2019-05-02,False
200,4645,5,2019-05-30,False
372,4648,0,2019-05-30,True
3519,4649,5,2019-05-31,False
3523,4654,0,2019-05-31,True
3524,4655,4,2019-05-03,False
3525,4657,2,2019-05-02,False
3531,4665,3,2019-05-18,False
200,4669,4,2019-05-01,False
3542,4681,2,2019-05-04,False
3544,4684,2,2019-05-03,False
3556,4704,2,2019-05-06,False
3557,4705,4,2019-05-13,False
3551,4706,2,2019-05-04,False
3562,4713,1,2019-05-16,False
3580,4735,4,2019-05-10,False
3584,4739,4,2019-05-06,False
3585,4740,2,2019-05-25,True
3587,4742,4,2019-05-27,False
3588,4747,4,2019-05-07,False
1682,4755,4,2019-05-07,False
1682,4760,4,2019-05-07,False
3598,4762,2,2019-05-07,False
3600,4765,2,2019-05-08,False
1050,4767,4,2019-05-07,False
1134,4771,4,2019-05-08,False
3606,4774,4,2019-05-08,False
3611,4784,4,2019-05-08,False
3612,4785,4,2019-05-08,False
3617,4793,4,2019-05-19,False
3620,4799,4,2019-05-11,False
3624,4806,3,2019-05-08,False
749,4817,4,2019-05-11,True
3636,4825,4,2019-05-11,False
3639,4828,4,2019-05-26,False
3640,4829,1,2019-05-15,True
3642,4832,2,2019-05-12,False
3645,4840,1,2019-05-28,False
3647,4843,2,2019-05-28,False
3649,4845,2,2019-05-13,False
3651,4847,4,2019-05-14,False
3655,4856,2,2019-05-15,False
3659,4862,2,2019-05-14,False
2040,4864,2,2019-05-14,False
2040,4866,2,2019-05-14,False
3662,4870,2,2019-05-20,False
3669,4886,4,2019-05-14,False
3675,4901,4,2019-05-14,False
2859,4902,2,2019-05-21,True
3677,4905,2,2019-05-16,False
3678,4906,4,2019-05-20,False
749,4907,4,2019-05-25,False
3682,4911,4,2019-05-19,False
371,4919,4,2019-05-22,False
1485,4921,4,2019-05-25,False
3689,4925,3,2019-05-21,True
